timestamp,method,M180,M184,M188,changed
2026-03-05 19:59:12.240,bit_read,0,0,0,
2026-03-05 19:59:12.240,word_read,0,0,0,
2026-03-05 19:59:12.831,bit_read,0,0,0,
2026-03-05 19:59:12.831,word_read,0,0,0,
2026-03-05 19:59:13.410,bit_read,0,0,0,
2026-03-05 19:59:13.410,word_read,0,0,0,
2026-03-05 19:59:13.988,bit_read,0,0,0,
2026-03-05 19:59:13.988,word_read,0,0,0,
2026-03-05 19:59:14.572,bit_read,0,0,0,
2026-03-05 19:59:14.572,word_read,0,0,0,
2026-03-05 19:59:15.144,bit_read,0,0,0,
2026-03-05 19:59:15.144,word_read,0,0,0,
2026-03-05 19:59:15.723,bit_read,0,0,0,
2026-03-05 19:59:15.723,word_read,0,0,0,
2026-03-05 19:59:16.301,bit_read,0,0,0,
2026-03-05 19:59:16.301,word_read,0,0,0,
2026-03-05 19:59:16.878,bit_read,0,0,0,
2026-03-05 19:59:16.878,word_read,0,0,0,
2026-03-05 19:59:17.456,bit_read,0,0,0,
2026-03-05 19:59:17.456,word_read,0,0,0,
2026-03-05 19:59:18.021,bit_read,0,0,0,
2026-03-05 19:59:18.021,word_read,0,0,0,
2026-03-05 19:59:18.583,bit_read,0,0,0,
2026-03-05 19:59:18.583,word_read,0,0,0,
2026-03-05 19:59:19.161,bit_read,0,0,0,
2026-03-05 19:59:19.161,word_read,0,0,0,
2026-03-05 19:59:19.738,bit_read,0,0,0,
2026-03-05 19:59:19.738,word_read,0,0,0,
2026-03-05 19:59:20.302,bit_read,0,0,0,
2026-03-05 19:59:20.302,word_read,0,0,0,
2026-03-05 19:59:20.879,bit_read,0,0,0,
2026-03-05 19:59:20.879,word_read,0,0,0,
2026-03-05 19:59:21.455,bit_read,0,0,0,
2026-03-05 19:59:21.455,word_read,1,0,0,Y
2026-03-05 19:59:22.034,bit_read,0,0,0,
2026-03-05 19:59:22.034,word_read,1,0,0,
2026-03-05 19:59:22.613,bit_read,0,0,0,
2026-03-05 19:59:22.613,word_read,0,0,0,Y
2026-03-05 19:59:23.192,bit_read,0,0,0,
2026-03-05 19:59:23.192,word_read,0,0,0,
2026-03-05 19:59:23.754,bit_read,0,0,0,
2026-03-05 19:59:23.754,word_read,0,0,0,
2026-03-05 19:59:24.316,bit_read,0,0,0,
2026-03-05 19:59:24.316,word_read,0,0,0,
2026-03-05 19:59:24.881,bit_read,0,0,0,
2026-03-05 19:59:24.881,word_read,0,0,0,
2026-03-05 19:59:25.457,bit_read,0,0,0,
2026-03-05 19:59:25.457,word_read,0,0,0,
2026-03-05 19:59:26.034,bit_read,0,0,0,
2026-03-05 19:59:26.034,word_read,0,0,0,
2026-03-05 19:59:26.612,bit_read,0,0,0,
2026-03-05 19:59:26.612,word_read,0,0,0,
2026-03-05 19:59:27.192,bit_read,0,0,0,
2026-03-05 19:59:27.192,word_read,0,0,0,
2026-03-05 19:59:27.770,bit_read,0,0,0,
2026-03-05 19:59:27.770,word_read,1,0,0,Y
2026-03-05 19:59:28.355,bit_read,0,0,0,
2026-03-05 19:59:28.355,word_read,1,0,0,
2026-03-05 19:59:28.925,bit_read,0,0,0,
2026-03-05 19:59:28.925,word_read,0,0,0,Y
2026-03-05 19:59:29.505,bit_read,0,0,0,
2026-03-05 19:59:29.505,word_read,0,0,0,
2026-03-05 19:59:30.067,bit_read,0,0,0,
2026-03-05 19:59:30.067,word_read,0,0,0,
2026-03-05 19:59:30.630,bit_read,0,0,0,
2026-03-05 19:59:30.630,word_read,0,0,0,
2026-03-05 19:59:31.208,bit_read,0,0,0,
2026-03-05 19:59:31.208,word_read,0,0,0,
2026-03-05 19:59:31.769,bit_read,0,0,0,
2026-03-05 19:59:31.769,word_read,0,0,0,
2026-03-05 19:59:32.333,bit_read,0,0,0,
2026-03-05 19:59:32.333,word_read,0,0,0,
2026-03-05 19:59:32.894,bit_read,0,0,0,
2026-03-05 19:59:32.894,word_read,0,0,0,
2026-03-05 19:59:33.473,bit_read,0,0,0,
2026-03-05 19:59:33.473,word_read,0,0,0,
2026-03-05 19:59:34.035,bit_read,0,0,0,
2026-03-05 19:59:34.035,word_read,0,0,0,
2026-03-05 19:59:34.597,bit_read,0,0,0,
2026-03-05 19:59:34.597,word_read,0,0,0,
2026-03-05 19:59:35.159,bit_read,0,0,0,
2026-03-05 19:59:35.159,word_read,0,0,0,
2026-03-05 19:59:35.722,bit_read,0,0,0,
2026-03-05 19:59:35.722,word_read,0,0,0,
2026-03-05 19:59:36.285,bit_read,0,0,0,
2026-03-05 19:59:36.285,word_read,0,0,0,
2026-03-05 19:59:36.848,bit_read,0,0,0,
2026-03-05 19:59:36.848,word_read,1,0,0,Y
2026-03-05 19:59:37.410,bit_read,0,0,0,
2026-03-05 19:59:37.410,word_read,1,0,0,
2026-03-05 19:59:37.988,bit_read,0,0,0,
2026-03-05 19:59:37.988,word_read,0,0,0,Y
2026-03-05 19:59:38.566,bit_read,0,0,0,
2026-03-05 19:59:38.566,word_read,0,0,0,
2026-03-05 19:59:39.130,bit_read,0,0,0,
2026-03-05 19:59:39.130,word_read,0,0,0,
2026-03-05 19:59:39.708,bit_read,0,0,0,
2026-03-05 19:59:39.708,word_read,0,0,0,
2026-03-05 19:59:40.269,bit_read,0,0,0,
2026-03-05 19:59:40.269,word_read,0,0,0,
2026-03-05 19:59:40.847,bit_read,0,0,0,
2026-03-05 19:59:40.847,word_read,0,0,0,
2026-03-05 19:59:41.410,bit_read,0,0,0,
2026-03-05 19:59:41.410,word_read,1,0,0,Y
2026-03-05 19:59:41.986,bit_read,0,0,0,
2026-03-05 19:59:41.986,word_read,1,0,0,
2026-03-05 19:59:42.549,bit_read,0,0,0,
2026-03-05 19:59:42.549,word_read,0,0,0,Y
2026-03-05 19:59:43.138,bit_read,0,0,0,
2026-03-05 19:59:43.138,word_read,0,0,0,
2026-03-05 19:59:43.706,bit_read,0,0,0,
2026-03-05 19:59:43.706,word_read,0,0,0,
2026-03-05 19:59:44.270,bit_read,0,0,0,
2026-03-05 19:59:44.270,word_read,0,0,0,
2026-03-05 19:59:44.832,bit_read,0,0,0,
2026-03-05 19:59:44.832,word_read,0,0,0,
2026-03-05 19:59:45.410,bit_read,0,0,0,
2026-03-05 19:59:45.410,word_read,0,0,0,
2026-03-05 19:59:45.973,bit_read,0,0,0,
2026-03-05 19:59:45.973,word_read,0,0,0,
2026-03-05 19:59:46.551,bit_read,0,0,0,
2026-03-05 19:59:46.551,word_read,0,0,0,
2026-03-05 19:59:47.129,bit_read,0,0,0,
2026-03-05 19:59:47.129,word_read,0,0,0,
2026-03-05 19:59:47.708,bit_read,0,0,0,
2026-03-05 19:59:47.708,word_read,0,0,0,
2026-03-05 19:59:48.276,bit_read,0,0,0,
2026-03-05 19:59:48.276,word_read,0,0,0,
2026-03-05 19:59:48.847,bit_read,0,0,0,
2026-03-05 19:59:48.847,word_read,0,0,0,
2026-03-05 19:59:49.426,bit_read,0,0,0,
2026-03-05 19:59:49.426,word_read,0,0,0,
2026-03-05 19:59:49.989,bit_read,0,0,0,
2026-03-05 19:59:49.989,word_read,0,0,0,
2026-03-05 19:59:50.597,bit_read,0,0,0,
2026-03-05 19:59:50.597,word_read,0,0,0,
2026-03-05 19:59:51.175,bit_read,0,0,0,
2026-03-05 19:59:51.175,word_read,0,0,0,
2026-03-05 19:59:51.739,bit_read,0,0,0,
2026-03-05 19:59:51.739,word_read,0,0,0,
2026-03-05 19:59:52.319,bit_read,0,0,0,
2026-03-05 19:59:52.319,word_read,0,0,0,
2026-03-05 19:59:52.894,bit_read,0,0,0,
2026-03-05 19:59:52.894,word_read,0,0,0,
2026-03-05 19:59:53.473,bit_read,0,0,0,
2026-03-05 19:59:53.473,word_read,0,0,0,
2026-03-05 19:59:54.035,bit_read,0,0,0,
2026-03-05 19:59:54.035,word_read,0,0,0,
2026-03-05 19:59:54.613,bit_read,0,0,0,
2026-03-05 19:59:54.613,word_read,0,0,0,
2026-03-05 19:59:55.191,bit_read,0,0,0,
2026-03-05 19:59:55.191,word_read,0,0,0,
2026-03-05 19:59:55.769,bit_read,0,0,0,
2026-03-05 19:59:55.769,word_read,0,0,0,
2026-03-05 19:59:56.333,bit_read,0,0,0,
2026-03-05 19:59:56.333,word_read,0,0,0,
2026-03-05 19:59:56.896,bit_read,0,0,0,
2026-03-05 19:59:56.896,word_read,0,0,0,
2026-03-05 19:59:57.458,bit_read,0,0,0,
2026-03-05 19:59:57.458,word_read,0,0,0,
2026-03-05 19:59:58.034,bit_read,0,0,0,
2026-03-05 19:59:58.034,word_read,0,0,0,
2026-03-05 19:59:58.614,bit_read,0,0,0,
2026-03-05 19:59:58.614,word_read,0,0,0,
2026-03-05 19:59:59.192,bit_read,0,0,0,
2026-03-05 19:59:59.192,word_read,0,0,0,
2026-03-05 19:59:59.769,bit_read,0,0,0,
2026-03-05 19:59:59.769,word_read,0,0,1,Y
2026-03-05 20:00:00.347,bit_read,0,0,0,
2026-03-05 20:00:00.347,word_read,0,0,1,
2026-03-05 20:00:00.925,bit_read,0,0,0,
2026-03-05 20:00:00.925,word_read,0,0,1,
2026-03-05 20:00:01.487,bit_read,0,0,0,
2026-03-05 20:00:01.487,word_read,0,0,1,
2026-03-05 20:00:02.064,bit_read,0,0,0,
2026-03-05 20:00:02.064,word_read,0,0,1,
2026-03-05 20:00:02.643,bit_read,0,0,0,
2026-03-05 20:00:02.643,word_read,0,0,1,
2026-03-05 20:00:03.204,bit_read,0,0,0,
2026-03-05 20:00:03.204,word_read,0,0,1,
2026-03-05 20:00:03.770,bit_read,0,0,0,
2026-03-05 20:00:03.770,word_read,1,0,1,Y
2026-03-05 20:00:04.332,bit_read,0,0,0,
2026-03-05 20:00:04.332,word_read,1,0,1,
2026-03-05 20:00:04.896,bit_read,0,0,0,
2026-03-05 20:00:04.896,word_read,0,0,1,Y
2026-03-05 20:00:05.489,bit_read,0,0,0,
2026-03-05 20:00:05.489,word_read,0,0,1,
2026-03-05 20:00:06.065,bit_read,0,0,0,
2026-03-05 20:00:06.065,word_read,0,0,1,
2026-03-05 20:00:06.627,bit_read,0,0,0,
2026-03-05 20:00:06.627,word_read,0,0,1,
2026-03-05 20:00:07.192,bit_read,0,0,0,
2026-03-05 20:00:07.192,word_read,0,0,1,
2026-03-05 20:00:07.769,bit_read,0,0,0,
2026-03-05 20:00:07.769,word_read,0,0,1,
2026-03-05 20:00:08.332,bit_read,0,0,0,
2026-03-05 20:00:08.332,word_read,0,0,1,
2026-03-05 20:00:08.911,bit_read,0,0,0,
2026-03-05 20:00:08.911,word_read,0,0,1,
2026-03-05 20:00:09.489,bit_read,0,0,0,
2026-03-05 20:00:09.489,word_read,0,0,0,Y
2026-03-05 20:00:10.067,bit_read,0,0,0,
2026-03-05 20:00:10.067,word_read,0,0,0,
2026-03-05 20:00:10.644,bit_read,0,0,0,
2026-03-05 20:00:10.644,word_read,0,0,0,
2026-03-05 20:00:11.205,bit_read,0,0,0,
2026-03-05 20:00:11.205,word_read,0,0,0,
2026-03-05 20:00:11.769,bit_read,0,0,0,
2026-03-05 20:00:11.769,word_read,0,0,0,
2026-03-05 20:00:12.331,bit_read,0,0,0,
2026-03-05 20:00:12.331,word_read,0,0,0,
2026-03-05 20:00:12.909,bit_read,0,0,0,
2026-03-05 20:00:12.909,word_read,0,0,0,
2026-03-05 20:00:13.472,bit_read,0,0,0,
2026-03-05 20:00:13.472,word_read,0,0,0,
2026-03-05 20:00:14.051,bit_read,0,0,0,
2026-03-05 20:00:14.051,word_read,0,0,0,
2026-03-05 20:00:14.630,bit_read,0,0,0,
2026-03-05 20:00:14.630,word_read,0,0,0,
2026-03-05 20:00:15.206,bit_read,0,0,0,
2026-03-05 20:00:15.206,word_read,0,0,0,
2026-03-05 20:00:15.768,bit_read,0,0,0,
2026-03-05 20:00:15.768,word_read,0,0,0,
2026-03-05 20:00:16.348,bit_read,0,0,0,
2026-03-05 20:00:16.348,word_read,0,0,0,
2026-03-05 20:00:16.927,bit_read,0,0,0,
2026-03-05 20:00:16.927,word_read,1,0,0,Y
2026-03-05 20:00:17.503,bit_read,0,0,0,
2026-03-05 20:00:17.503,word_read,1,0,0,
2026-03-05 20:00:18.067,bit_read,0,0,0,
2026-03-05 20:00:18.067,word_read,0,0,0,Y
2026-03-05 20:00:18.645,bit_read,0,0,0,
2026-03-05 20:00:18.645,word_read,0,0,0,
2026-03-05 20:00:19.247,bit_read,0,0,0,
2026-03-05 20:00:19.247,word_read,0,0,0,
2026-03-05 20:00:19.816,bit_read,0,0,0,
2026-03-05 20:00:19.816,word_read,0,0,0,
2026-03-05 20:00:20.395,bit_read,0,0,0,
2026-03-05 20:00:20.395,word_read,0,0,0,
2026-03-05 20:00:21.050,bit_read,0,0,0,
2026-03-05 20:00:21.050,word_read,0,0,0,
2026-03-05 20:00:21.628,bit_read,0,0,0,
2026-03-05 20:00:21.628,word_read,0,0,0,
2026-03-05 20:00:22.209,bit_read,0,0,0,
2026-03-05 20:00:22.209,word_read,0,0,0,
2026-03-05 20:00:22.785,bit_read,0,0,0,
2026-03-05 20:00:22.785,word_read,0,0,0,
2026-03-05 20:00:23.349,bit_read,0,0,0,
2026-03-05 20:00:23.349,word_read,0,0,0,
2026-03-05 20:00:23.910,bit_read,0,0,0,
2026-03-05 20:00:23.910,word_read,0,0,0,
2026-03-05 20:00:24.475,bit_read,0,0,0,
2026-03-05 20:00:24.475,word_read,0,0,0,
2026-03-05 20:00:25.050,bit_read,0,0,0,
2026-03-05 20:00:25.050,word_read,0,0,0,
2026-03-05 20:00:25.629,bit_read,0,0,0,
2026-03-05 20:00:25.629,word_read,0,0,0,
2026-03-05 20:00:26.191,bit_read,0,0,0,
2026-03-05 20:00:26.191,word_read,0,0,0,
2026-03-05 20:00:26.771,bit_read,0,0,0,
2026-03-05 20:00:26.771,word_read,0,0,0,
2026-03-05 20:00:27.613,bit_read,0,0,0,
2026-03-05 20:00:27.613,word_read,0,0,0,
2026-03-05 20:00:28.191,bit_read,0,0,0,
2026-03-05 20:00:28.191,word_read,0,0,0,
2026-03-05 20:00:28.777,bit_read,0,0,0,
2026-03-05 20:00:28.777,word_read,0,0,0,
2026-03-05 20:00:29.434,bit_read,0,0,0,
2026-03-05 20:00:29.434,word_read,0,0,0,
2026-03-05 20:00:30.005,bit_read,0,0,0,
2026-03-05 20:00:30.005,word_read,0,0,0,
2026-03-05 20:00:30.583,bit_read,0,0,0,
2026-03-05 20:00:30.583,word_read,0,0,0,
2026-03-05 20:00:31.158,bit_read,0,0,0,
2026-03-05 20:00:31.158,word_read,0,0,0,
2026-03-05 20:00:31.737,bit_read,0,0,0,
2026-03-05 20:00:31.737,word_read,0,0,0,
2026-03-05 20:00:32.301,bit_read,0,0,0,
2026-03-05 20:00:32.301,word_read,0,0,0,
2026-03-05 20:00:32.862,bit_read,0,0,0,
2026-03-05 20:00:32.862,word_read,0,0,0,
2026-03-05 20:00:33.426,bit_read,0,0,0,
2026-03-05 20:00:33.426,word_read,0,0,0,
2026-03-05 20:00:34.005,bit_read,0,0,0,
2026-03-05 20:00:34.005,word_read,0,0,0,
2026-03-05 20:00:34.582,bit_read,0,0,0,
2026-03-05 20:00:34.582,word_read,0,0,0,
2026-03-05 20:00:35.160,bit_read,0,0,0,
2026-03-05 20:00:35.160,word_read,0,0,0,
2026-03-05 20:00:35.723,bit_read,0,0,0,
2026-03-05 20:00:35.723,word_read,0,0,0,
2026-03-05 20:00:36.301,bit_read,0,0,0,
2026-03-05 20:00:36.301,word_read,0,0,0,
2026-03-05 20:00:36.879,bit_read,0,0,0,
2026-03-05 20:00:36.879,word_read,0,0,0,
2026-03-05 20:00:37.440,bit_read,0,0,0,
2026-03-05 20:00:37.440,word_read,0,0,0,
2026-03-05 20:00:38.019,bit_read,0,0,0,
2026-03-05 20:00:38.019,word_read,0,0,0,
2026-03-05 20:00:38.598,bit_read,0,0,0,
2026-03-05 20:00:38.598,word_read,0,0,0,
2026-03-05 20:00:39.159,bit_read,0,0,0,
2026-03-05 20:00:39.159,word_read,0,0,0,
2026-03-05 20:00:39.723,bit_read,0,0,0,
2026-03-05 20:00:39.723,word_read,0,0,0,
2026-03-05 20:00:40.301,bit_read,0,0,0,
2026-03-05 20:00:40.301,word_read,0,0,0,
2026-03-05 20:00:40.862,bit_read,0,0,0,
2026-03-05 20:00:40.862,word_read,0,0,0,
2026-03-05 20:00:41.425,bit_read,0,0,0,
2026-03-05 20:00:41.425,word_read,0,0,0,
2026-03-05 20:00:41.989,bit_read,0,0,0,
2026-03-05 20:00:41.989,word_read,0,0,0,
2026-03-05 20:00:42.560,bit_read,0,0,0,
2026-03-05 20:00:42.560,word_read,0,0,0,
2026-03-05 20:00:43.145,bit_read,0,0,0,
2026-03-05 20:00:43.145,word_read,0,0,0,
2026-03-05 20:00:43.708,bit_read,0,0,0,
2026-03-05 20:00:43.708,word_read,0,0,0,
2026-03-05 20:00:44.285,bit_read,0,0,0,
2026-03-05 20:00:44.285,word_read,0,0,0,
2026-03-05 20:00:44.855,bit_read,0,0,0,
2026-03-05 20:00:44.855,word_read,0,0,0,
2026-03-05 20:00:45.425,bit_read,0,0,0,
2026-03-05 20:00:45.425,word_read,0,0,0,
2026-03-05 20:00:46.006,bit_read,0,0,0,
2026-03-05 20:00:46.006,word_read,0,0,0,
2026-03-05 20:00:46.581,bit_read,0,0,0,
2026-03-05 20:00:46.581,word_read,0,0,0,
2026-03-05 20:00:47.147,bit_read,0,0,0,
2026-03-05 20:00:47.147,word_read,0,0,0,
2026-03-05 20:00:47.723,bit_read,0,0,0,
2026-03-05 20:00:47.723,word_read,0,0,0,
2026-03-05 20:00:48.300,bit_read,0,0,0,
2026-03-05 20:00:48.300,word_read,0,0,0,
2026-03-05 20:00:48.880,bit_read,0,0,0,
2026-03-05 20:00:48.880,word_read,0,0,0,
2026-03-05 20:00:49.447,bit_read,0,0,0,
2026-03-05 20:00:49.447,word_read,0,0,0,
2026-03-05 20:00:50.003,bit_read,0,0,0,
2026-03-05 20:00:50.003,word_read,0,0,0,
2026-03-05 20:00:50.566,bit_read,0,0,0,
2026-03-05 20:00:50.566,word_read,0,0,0,
2026-03-05 20:00:51.143,bit_read,0,0,0,
2026-03-05 20:00:51.143,word_read,0,0,0,
2026-03-05 20:00:51.703,bit_read,0,0,0,
2026-03-05 20:00:51.703,word_read,0,0,0,
2026-03-05 20:00:52.269,bit_read,0,0,0,
2026-03-05 20:00:52.269,word_read,0,0,0,
2026-03-05 20:00:52.838,bit_read,0,0,0,
2026-03-05 20:00:52.838,word_read,0,0,0,
2026-03-05 20:00:53.410,bit_read,0,0,0,
2026-03-05 20:00:53.410,word_read,0,0,0,
2026-03-05 20:00:53.973,bit_read,0,0,0,
2026-03-05 20:00:53.973,word_read,0,0,0,
2026-03-05 20:00:54.536,bit_read,0,0,0,
2026-03-05 20:00:54.536,word_read,0,0,0,
2026-03-05 20:00:55.115,bit_read,0,0,0,
2026-03-05 20:00:55.115,word_read,0,0,0,
2026-03-05 20:00:55.691,bit_read,0,0,0,
2026-03-05 20:00:55.691,word_read,0,0,0,
2026-03-05 20:00:56.253,bit_read,0,0,0,
2026-03-05 20:00:56.253,word_read,0,0,0,
2026-03-05 20:00:56.815,bit_read,0,0,0,
2026-03-05 20:00:56.815,word_read,0,0,0,
2026-03-05 20:00:57.380,bit_read,0,0,0,
2026-03-05 20:00:57.380,word_read,0,0,0,
2026-03-05 20:00:57.957,bit_read,0,0,0,
2026-03-05 20:00:57.957,word_read,0,0,0,
2026-03-05 20:00:58.529,bit_read,0,0,0,
2026-03-05 20:00:58.529,word_read,0,0,0,
2026-03-05 20:00:59.097,bit_read,0,0,0,
2026-03-05 20:00:59.097,word_read,0,0,0,
2026-03-05 20:00:59.660,bit_read,0,0,0,
2026-03-05 20:00:59.660,word_read,0,0,0,
2026-03-05 20:01:00.223,bit_read,0,0,0,
2026-03-05 20:01:00.223,word_read,0,0,0,
2026-03-05 20:01:00.803,bit_read,0,0,0,
2026-03-05 20:01:00.803,word_read,0,0,0,
2026-03-05 20:01:01.365,bit_read,0,0,0,
2026-03-05 20:01:01.365,word_read,0,0,0,
2026-03-05 20:01:01.936,bit_read,0,0,0,
2026-03-05 20:01:01.936,word_read,0,0,0,
2026-03-05 20:01:02.503,bit_read,0,0,0,
2026-03-05 20:01:02.503,word_read,0,0,0,
2026-03-05 20:01:03.066,bit_read,0,0,0,
2026-03-05 20:01:03.066,word_read,0,0,0,
2026-03-05 20:01:03.630,bit_read,0,0,0,
2026-03-05 20:01:03.630,word_read,0,0,0,
2026-03-05 20:01:04.191,bit_read,0,0,0,
2026-03-05 20:01:04.191,word_read,0,0,0,
2026-03-05 20:01:04.754,bit_read,0,0,0,
2026-03-05 20:01:04.754,word_read,0,0,0,
2026-03-05 20:01:05.315,bit_read,0,0,0,
2026-03-05 20:01:05.315,word_read,0,0,0,
2026-03-05 20:01:05.878,bit_read,0,0,0,
2026-03-05 20:01:05.878,word_read,0,0,0,
2026-03-05 20:01:06.442,bit_read,0,0,0,
2026-03-05 20:01:06.442,word_read,0,0,0,
2026-03-05 20:01:07.004,bit_read,0,0,0,
2026-03-05 20:01:07.004,word_read,0,0,0,
2026-03-05 20:01:07.582,bit_read,0,0,0,
2026-03-05 20:01:07.582,word_read,0,0,0,
2026-03-05 20:01:08.223,bit_read,0,0,0,
2026-03-05 20:01:08.223,word_read,0,0,0,
2026-03-05 20:01:08.787,bit_read,0,0,0,
2026-03-05 20:01:08.787,word_read,0,0,0,
2026-03-05 20:01:09.369,bit_read,0,0,0,
2026-03-05 20:01:09.369,word_read,0,0,0,
2026-03-05 20:01:09.941,bit_read,0,0,0,
2026-03-05 20:01:09.941,word_read,0,0,0,
2026-03-05 20:01:10.518,bit_read,0,0,0,
2026-03-05 20:01:10.518,word_read,0,0,0,
2026-03-05 20:01:11.083,bit_read,0,0,0,
2026-03-05 20:01:11.083,word_read,1,0,0,Y
2026-03-05 20:01:11.657,bit_read,0,0,0,
2026-03-05 20:01:11.657,word_read,1,0,0,
2026-03-05 20:01:12.237,bit_read,0,0,0,
2026-03-05 20:01:12.237,word_read,0,0,0,Y
2026-03-05 20:01:12.800,bit_read,0,0,0,
2026-03-05 20:01:12.800,word_read,0,0,0,
2026-03-05 20:01:13.380,bit_read,0,0,0,
2026-03-05 20:01:13.380,word_read,0,0,0,
2026-03-05 20:01:13.956,bit_read,0,0,0,
2026-03-05 20:01:13.956,word_read,0,0,0,
2026-03-05 20:01:14.518,bit_read,0,0,0,
2026-03-05 20:01:14.518,word_read,0,0,0,
2026-03-05 20:01:15.096,bit_read,0,0,0,
2026-03-05 20:01:15.096,word_read,0,0,0,
2026-03-05 20:01:15.659,bit_read,0,0,0,
2026-03-05 20:01:15.659,word_read,1,0,0,Y
2026-03-05 20:01:16.221,bit_read,0,0,0,
2026-03-05 20:01:16.221,word_read,1,0,0,
2026-03-05 20:01:16.784,bit_read,0,0,0,
2026-03-05 20:01:16.784,word_read,0,0,0,Y
2026-03-05 20:01:17.348,bit_read,0,0,0,
2026-03-05 20:01:17.348,word_read,0,0,0,
2026-03-05 20:01:17.925,bit_read,0,0,0,
2026-03-05 20:01:17.925,word_read,0,0,0,
2026-03-05 20:01:18.489,bit_read,0,0,0,
2026-03-05 20:01:18.489,word_read,0,0,0,
2026-03-05 20:01:19.053,bit_read,0,0,0,
2026-03-05 20:01:19.053,word_read,0,0,0,
2026-03-05 20:01:19.614,bit_read,0,0,0,
2026-03-05 20:01:19.614,word_read,0,0,0,
2026-03-05 20:01:20.175,bit_read,0,0,0,
2026-03-05 20:01:20.175,word_read,0,0,0,
2026-03-05 20:01:20.746,bit_read,0,0,0,
2026-03-05 20:01:20.746,word_read,0,0,0,
2026-03-05 20:01:21.316,bit_read,0,0,0,
2026-03-05 20:01:21.316,word_read,0,0,0,
2026-03-05 20:01:21.910,bit_read,0,0,0,
2026-03-05 20:01:21.910,word_read,0,0,0,
2026-03-05 20:01:22.474,bit_read,0,0,0,
2026-03-05 20:01:22.474,word_read,0,0,0,
2026-03-05 20:01:23.050,bit_read,0,0,0,
2026-03-05 20:01:23.050,word_read,0,0,0,
2026-03-05 20:01:23.614,bit_read,0,0,0,
2026-03-05 20:01:23.614,word_read,0,0,0,
2026-03-05 20:01:24.190,bit_read,0,0,0,
2026-03-05 20:01:24.190,word_read,0,0,0,
2026-03-05 20:01:24.771,bit_read,0,0,0,
2026-03-05 20:01:24.771,word_read,0,0,0,
2026-03-05 20:01:25.347,bit_read,0,0,0,
2026-03-05 20:01:25.347,word_read,0,0,0,
2026-03-05 20:01:25.909,bit_read,0,0,0,
2026-03-05 20:01:25.909,word_read,0,0,0,
2026-03-05 20:01:26.474,bit_read,0,0,0,
2026-03-05 20:01:26.474,word_read,0,0,0,
2026-03-05 20:01:27.052,bit_read,0,0,0,
2026-03-05 20:01:27.052,word_read,0,0,0,
2026-03-05 20:01:27.630,bit_read,0,0,0,
2026-03-05 20:01:27.630,word_read,0,0,0,
2026-03-05 20:01:28.206,bit_read,0,0,0,
2026-03-05 20:01:28.206,word_read,0,0,0,
2026-03-05 20:01:28.786,bit_read,0,0,0,
2026-03-05 20:01:28.786,word_read,0,0,0,
2026-03-05 20:01:29.363,bit_read,0,0,0,
2026-03-05 20:01:29.363,word_read,0,0,0,
2026-03-05 20:01:29.926,bit_read,0,0,0,
2026-03-05 20:01:29.926,word_read,0,0,0,
2026-03-05 20:01:30.504,bit_read,0,0,0,
2026-03-05 20:01:30.504,word_read,0,0,0,
2026-03-05 20:01:31.066,bit_read,0,0,0,
2026-03-05 20:01:31.066,word_read,0,0,0,
2026-03-05 20:01:31.641,bit_read,0,0,0,
2026-03-05 20:01:31.641,word_read,0,0,0,
2026-03-05 20:01:32.207,bit_read,0,0,0,
2026-03-05 20:01:32.207,word_read,0,0,0,
2026-03-05 20:01:32.771,bit_read,0,0,0,
2026-03-05 20:01:32.771,word_read,0,0,0,
2026-03-05 20:01:33.347,bit_read,0,0,0,
2026-03-05 20:01:33.347,word_read,0,0,0,
2026-03-05 20:01:33.911,bit_read,0,0,0,
2026-03-05 20:01:33.911,word_read,0,0,0,
2026-03-05 20:01:34.474,bit_read,0,0,0,
2026-03-05 20:01:34.474,word_read,0,0,0,
2026-03-05 20:01:35.034,bit_read,0,0,0,
2026-03-05 20:01:35.034,word_read,0,0,0,
2026-03-05 20:01:35.599,bit_read,0,0,0,
2026-03-05 20:01:35.599,word_read,0,0,0,
2026-03-05 20:01:36.159,bit_read,0,0,0,
2026-03-05 20:01:36.159,word_read,0,0,0,
2026-03-05 20:01:36.723,bit_read,0,0,0,
2026-03-05 20:01:36.723,word_read,0,0,0,
2026-03-05 20:01:37.301,bit_read,0,0,0,
2026-03-05 20:01:37.301,word_read,0,0,0,
2026-03-05 20:01:37.864,bit_read,0,0,0,
2026-03-05 20:01:37.864,word_read,0,0,0,
2026-03-05 20:01:38.426,bit_read,0,0,0,
2026-03-05 20:01:38.426,word_read,0,0,0,
2026-03-05 20:01:39.004,bit_read,0,0,0,
2026-03-05 20:01:39.004,word_read,1,0,0,Y
2026-03-05 20:01:39.582,bit_read,0,0,0,
2026-03-05 20:01:39.582,word_read,1,0,0,
2026-03-05 20:01:40.160,bit_read,0,0,0,
2026-03-05 20:01:40.160,word_read,0,0,0,Y
2026-03-05 20:01:40.755,bit_read,0,0,0,
2026-03-05 20:01:40.755,word_read,0,0,0,
2026-03-05 20:01:41.315,bit_read,0,0,0,
2026-03-05 20:01:41.315,word_read,0,0,0,
2026-03-05 20:01:41.893,bit_read,0,0,0,
2026-03-05 20:01:41.893,word_read,0,0,0,
2026-03-05 20:01:42.457,bit_read,0,0,0,
2026-03-05 20:01:42.457,word_read,0,0,0,
